vesselFlagCountry,year,workingGroup,stock,catchCategory,quarter,area,metier_group,domainCatchDis,domainCatchBMS,domainBiology,variableType,OfficialWeight,SampleID
ES,2024,WGWIDE,mac.27.nea,Lan,1,27.9.a,OTB_DEF,,,mac.27.nea_1_27.9.a_OTB_DEF,OfficialWeight,8634.99438941712,0
ES,2024,WGWIDE,mac.27.nea,Dis,1,27.9.a,OTB_DEF,D_27.9.a_1,,mac.27.nea_1_27.9.a_OTB_DEF,OfficialWeight,680.746133873472,43
ES,2024,WGHANSA,pil.27.8c9a,Lan,1,27.9.a,OTB_DEF,,,pil.27.8c9a_1_27.9.a_OTB_DEF,OfficialWeight,6877.32440461172,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,1,27.9.a,OTB_DEF,D_27.9.a_1,,pil.27.8c9a_1_27.9.a_OTB_DEF,OfficialWeight,984.782324373955,10
ES,2024,WGWIDE,mac.27.nea,Lan,2,27.9.a,OTB_DEF,,,mac.27.nea_2_27.9.a_OTB_DEF,OfficialWeight,2833.75969410874,0
ES,2024,WGWIDE,mac.27.nea,Dis,2,27.9.a,OTB_DEF,D_27.9.a_2,,mac.27.nea_2_27.9.a_OTB_DEF,OfficialWeight,1082.99768854631,2
ES,2024,WGHANSA,pil.27.8c9a,Lan,2,27.9.a,OTB_DEF,,,pil.27.8c9a_2_27.9.a_OTB_DEF,OfficialWeight,7567.14057399659,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,2,27.9.a,OTB_DEF,D_27.9.a_2,,pil.27.8c9a_2_27.9.a_OTB_DEF,OfficialWeight,10,35
ES,2024,WGWIDE,mac.27.nea,Lan,3,27.9.a,OTB_DEF,,,mac.27.nea_3_27.9.a_OTB_DEF,OfficialWeight,8941.37946282048,0
ES,2024,WGWIDE,mac.27.nea,Dis,3,27.9.a,OTB_DEF,D_27.9.a_3,,mac.27.nea_3_27.9.a_OTB_DEF,OfficialWeight,559.095811017323,19
ES,2024,WGHANSA,pil.27.8c9a,Lan,3,27.9.a,OTB_DEF,,,pil.27.8c9a_3_27.9.a_OTB_DEF,OfficialWeight,11814.5848823106,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,3,27.9.a,OTB_DEF,D_27.9.a_3,,pil.27.8c9a_3_27.9.a_OTB_DEF,OfficialWeight,473.548949485412,19
ES,2024,WGWIDE,mac.27.nea,Lan,4,27.9.a,OTB_DEF,,,mac.27.nea_4_27.9.a_OTB_DEF,OfficialWeight,2176.24342079507,0
ES,2024,WGWIDE,mac.27.nea,Dis,4,27.9.a,OTB_DEF,D_27.9.a_4,,mac.27.nea_4_27.9.a_OTB_DEF,OfficialWeight,1138.23538933299,47
ES,2024,WGHANSA,pil.27.8c9a,Lan,4,27.9.a,OTB_DEF,,,pil.27.8c9a_4_27.9.a_OTB_DEF,OfficialWeight,5951.78236181382,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,4,27.9.a,OTB_DEF,D_27.9.a_4,,pil.27.8c9a_4_27.9.a_OTB_DEF,OfficialWeight,1061.26930691535,74
ES,2024,WGWIDE,mac.27.nea,Lan,1,27.8.c,OTB_DEF,,,mac.27.nea_1_27.8.c_OTB_DEF,OfficialWeight,5081.22816977324,0
ES,2024,WGWIDE,mac.27.nea,Dis,1,27.8.c,OTB_DEF,D_27.8.c_1,,mac.27.nea_1_27.8.c_OTB_DEF,OfficialWeight,804.816537406296,36
ES,2024,WGHANSA,pil.27.8c9a,Lan,1,27.8.c,OTB_DEF,,,pil.27.8c9a_1_27.8.c_OTB_DEF,OfficialWeight,11360.1963039301,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,1,27.8.c,OTB_DEF,D_27.8.c_1,,pil.27.8c9a_1_27.8.c_OTB_DEF,OfficialWeight,710.278831404867,12
ES,2024,WGWIDE,mac.27.nea,Lan,2,27.8.c,OTB_DEF,,,mac.27.nea_2_27.8.c_OTB_DEF,OfficialWeight,11178.3702097437,0
ES,2024,WGWIDE,mac.27.nea,Dis,2,27.8.c,OTB_DEF,D_27.8.c_2,,mac.27.nea_2_27.8.c_OTB_DEF,OfficialWeight,1043.43621283653,58
ES,2024,WGHANSA,pil.27.8c9a,Lan,2,27.8.c,OTB_DEF,,,pil.27.8c9a_2_27.8.c_OTB_DEF,OfficialWeight,3913.33972853143,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,2,27.8.c,OTB_DEF,D_27.8.c_2,,pil.27.8c9a_2_27.8.c_OTB_DEF,OfficialWeight,976.589025638532,25
ES,2024,WGWIDE,mac.27.nea,Lan,3,27.8.c,OTB_DEF,,,mac.27.nea_3_27.8.c_OTB_DEF,OfficialWeight,2876.40800291905,0
ES,2024,WGWIDE,mac.27.nea,Dis,3,27.8.c,OTB_DEF,D_27.8.c_3,,mac.27.nea_3_27.8.c_OTB_DEF,OfficialWeight,226.601085641887,60
ES,2024,WGHANSA,pil.27.8c9a,Lan,3,27.8.c,OTB_DEF,,,pil.27.8c9a_3_27.8.c_OTB_DEF,OfficialWeight,9811.57156169415,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,3,27.8.c,OTB_DEF,D_27.8.c_3,,pil.27.8c9a_3_27.8.c_OTB_DEF,OfficialWeight,1036.43002389814,58
ES,2024,WGWIDE,mac.27.nea,Lan,4,27.8.c,OTB_DEF,,,mac.27.nea_4_27.8.c_OTB_DEF,OfficialWeight,1291.2676490075,0
ES,2024,WGWIDE,mac.27.nea,Dis,4,27.8.c,OTB_DEF,D_27.8.c_4,,mac.27.nea_4_27.8.c_OTB_DEF,OfficialWeight,728.923030328006,71
ES,2024,WGHANSA,pil.27.8c9a,Lan,4,27.8.c,OTB_DEF,,,pil.27.8c9a_4_27.8.c_OTB_DEF,OfficialWeight,3894.95709930779,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,4,27.8.c,OTB_DEF,D_27.8.c_4,,pil.27.8c9a_4_27.8.c_OTB_DEF,OfficialWeight,1068.50432159379,54
ES,2024,WGWIDE,mac.27.nea,Lan,1,27.7.j,OTB_DEF,,,mac.27.nea_1_27.7.j_OTB_DEF,OfficialWeight,2073.58583725523,0
ES,2024,WGWIDE,mac.27.nea,Dis,1,27.7.j,OTB_DEF,D_27.7.j_1,,mac.27.nea_1_27.7.j_OTB_DEF,OfficialWeight,802.305666921893,33
ES,2024,WGHANSA,pil.27.8c9a,Lan,1,27.7.j,OTB_DEF,,,pil.27.8c9a_1_27.7.j_OTB_DEF,OfficialWeight,,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,1,27.7.j,OTB_DEF,,,pil.27.8c9a_1_27.7.j_OTB_DEF,OfficialWeight,,0
ES,2024,WGWIDE,mac.27.nea,Lan,2,27.7.j,OTB_DEF,,,mac.27.nea_2_27.7.j_OTB_DEF,OfficialWeight,3528.02776474273,0
ES,2024,WGWIDE,mac.27.nea,Dis,2,27.7.j,OTB_DEF,D_27.7.j_2,,mac.27.nea_2_27.7.j_OTB_DEF,OfficialWeight,928.694527223706,27
ES,2024,WGHANSA,pil.27.8c9a,Lan,2,27.7.j,OTB_DEF,,,pil.27.8c9a_2_27.7.j_OTB_DEF,OfficialWeight,,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,2,27.7.j,OTB_DEF,,,pil.27.8c9a_2_27.7.j_OTB_DEF,OfficialWeight,,0
ES,2024,WGWIDE,mac.27.nea,Lan,3,27.7.j,OTB_DEF,,,mac.27.nea_3_27.7.j_OTB_DEF,OfficialWeight,0,0
ES,2024,WGWIDE,mac.27.nea,Dis,3,27.7.j,OTB_DEF,D_27.7.j_3,,mac.27.nea_3_27.7.j_OTB_DEF,OfficialWeight,301.602184687508,17
ES,2024,WGHANSA,pil.27.8c9a,Lan,3,27.7.j,OTB_DEF,,,pil.27.8c9a_3_27.7.j_OTB_DEF,OfficialWeight,,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,3,27.7.j,OTB_DEF,,,pil.27.8c9a_3_27.7.j_OTB_DEF,OfficialWeight,,0
ES,2024,WGWIDE,mac.27.nea,Lan,4,27.7.j,OTB_DEF,,,mac.27.nea_4_27.7.j_OTB_DEF,OfficialWeight,1363.85276002111,0
ES,2024,WGWIDE,mac.27.nea,Dis,4,27.7.j,OTB_DEF,D_27.7.j_4,,mac.27.nea_4_27.7.j_OTB_DEF,OfficialWeight,404.003586716717,57
ES,2024,WGHANSA,pil.27.8c9a,Lan,4,27.7.j,OTB_DEF,,,pil.27.8c9a_4_27.7.j_OTB_DEF,OfficialWeight,,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,4,27.7.j,OTB_DEF,,,pil.27.8c9a_4_27.7.j_OTB_DEF,OfficialWeight,,0
ES,2024,WGWIDE,mac.27.nea,Lan,1,27.9.a,PS_SPF,,,mac.27.nea_1_27.9.a_PS_SPF,OfficialWeight,2813.43458803603,0
ES,2024,WGWIDE,mac.27.nea,Dis,1,27.9.a,PS_SPF,D_27.9.a_1,,mac.27.nea_1_27.9.a_PS_SPF,OfficialWeight,1028.41662314022,48
ES,2024,WGHANSA,pil.27.8c9a,Lan,1,27.9.a,PS_SPF,,,pil.27.8c9a_1_27.9.a_PS_SPF,OfficialWeight,4385.6876436132,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,1,27.9.a,PS_SPF,D_27.9.a_1,,pil.27.8c9a_1_27.9.a_PS_SPF,OfficialWeight,958.215757675935,8
ES,2024,WGWIDE,mac.27.nea,Lan,2,27.9.a,PS_SPF,,,mac.27.nea_2_27.9.a_PS_SPF,OfficialWeight,9850.17586648464,0
ES,2024,WGWIDE,mac.27.nea,Dis,2,27.9.a,PS_SPF,D_27.9.a_2,,mac.27.nea_2_27.9.a_PS_SPF,OfficialWeight,1150.85654345923,41
ES,2024,WGHANSA,pil.27.8c9a,Lan,2,27.9.a,PS_SPF,,,pil.27.8c9a_2_27.9.a_PS_SPF,OfficialWeight,10737.959648862,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,2,27.9.a,PS_SPF,D_27.9.a_2,,pil.27.8c9a_2_27.9.a_PS_SPF,OfficialWeight,702.479743773583,34
ES,2024,WGWIDE,mac.27.nea,Lan,3,27.9.a,PS_SPF,,,mac.27.nea_3_27.9.a_PS_SPF,OfficialWeight,1200,0
ES,2024,WGWIDE,mac.27.nea,Dis,3,27.9.a,PS_SPF,D_27.9.a_3,,mac.27.nea_3_27.9.a_PS_SPF,OfficialWeight,749.599688485032,41
