stock,area,quarter,metier_group,domainBiology,landings,discards,coverage,coverage_pct,has_dis_data,needs_raising
mac.27.nea,27.7.j,1,PS_SPF,mac.27.nea_1_27.7.j_PS_SPF,4327.999370950274,0,0,0.00%,FALSE,TRUE
mac.27.nea,27.7.j,2,PS_SPF,mac.27.nea_2_27.7.j_PS_SPF,6509.998526985291,0,0,0.00%,FALSE,TRUE
mac.27.nea,27.7.j,3,OTB_DEF,mac.27.nea_3_27.7.j_OTB_DEF,0,996.1312025331426,0,0.00%,TRUE,TRUE
mac.27.nea,27.7.j,3,PS_SPF,mac.27.nea_3_27.7.j_PS_SPF,1200,0,0,0.00%,FALSE,TRUE
mac.27.nea,27.7.j,4,PS_SPF,mac.27.nea_4_27.7.j_PS_SPF,4656.4460190804675,0,0,0.00%,FALSE,TRUE
pil.27.8c9a,27.9.a,1,GNS_DEF,pil.27.8c9a_1_27.9.a_GNS_DEF,0,0,0,0.00%,FALSE,TRUE
pil.27.8c9a,27.9.a,2,GNS_DEF,pil.27.8c9a_2_27.9.a_GNS_DEF,110.5604379856959,0,0,0.00%,FALSE,TRUE
pil.27.8c9a,27.8.c,2,GNS_DEF,pil.27.8c9a_2_27.8.c_GNS_DEF,84.9651224934496,0,0,0.00%,FALSE,TRUE
pil.27.8c9a,27.7.j,1,OTB_DEF,pil.27.8c9a_1_27.7.j_OTB_DEF,0,0,0,0.00%,FALSE,TRUE
pil.27.8c9a,27.7.j,1,PS_SPF,pil.27.8c9a_1_27.7.j_PS_SPF,0,0,0,0.00%,FALSE,TRUE
pil.27.8c9a,27.7.j,1,GNS_DEF,pil.27.8c9a_1_27.7.j_GNS_DEF,0,0,0,0.00%,FALSE,TRUE
pil.27.8c9a,27.7.j,2,OTB_DEF,pil.27.8c9a_2_27.7.j_OTB_DEF,0,0,0,0.00%,FALSE,TRUE
pil.27.8c9a,27.7.j,2,PS_SPF,pil.27.8c9a_2_27.7.j_PS_SPF,0,0,0,0.00%,FALSE,TRUE
pil.27.8c9a,27.7.j,2,GNS_DEF,pil.27.8c9a_2_27.7.j_GNS_DEF,0,0,0,0.00%,FALSE,TRUE
pil.27.8c9a,27.7.j,3,OTB_DEF,pil.27.8c9a_3_27.7.j_OTB_DEF,0,0,0,0.00%,FALSE,TRUE
pil.27.8c9a,27.7.j,3,PS_SPF,pil.27.8c9a_3_27.7.j_PS_SPF,0,0,0,0.00%,FALSE,TRUE
pil.27.8c9a,27.7.j,3,GNS_DEF,pil.27.8c9a_3_27.7.j_GNS_DEF,0,0,0,0.00%,FALSE,TRUE
pil.27.8c9a,27.7.j,4,OTB_DEF,pil.27.8c9a_4_27.7.j_OTB_DEF,0,0,0,0.00%,FALSE,TRUE
pil.27.8c9a,27.7.j,4,PS_SPF,pil.27.8c9a_4_27.7.j_PS_SPF,0,0,0,0.00%,FALSE,TRUE
pil.27.8c9a,27.7.j,4,GNS_DEF,pil.27.8c9a_4_27.7.j_GNS_DEF,0,0,0,0.00%,FALSE,TRUE
pil.27.8c9a,27.9.a,2,OTB_DEF,pil.27.8c9a_2_27.9.a_OTB_DEF,8154.83940531034,10,0.12,0.12%,TRUE,TRUE
mac.27.nea,27.7.j,3,GTR_DEF,mac.27.nea_3_27.7.j_GTR_DEF,106.79099539993331,0.13957943301647902,0.13,0.13%,TRUE,TRUE
mac.27.nea,27.8.c,4,PS_SPF,mac.27.nea_4_27.8.c_PS_SPF,7945.249694993254,22.131962903076783,0.28,0.28%,TRUE,TRUE
mac.27.nea,27.8.c,2,OTB_DEF,mac.27.nea_2_27.8.c_OTB_DEF,1805.6572582223453,21.39247123966925,1.18,1.18%,TRUE,TRUE
pil.27.8c9a,27.8.c,1,OTB_DEF,pil.27.8c9a_1_27.8.c_OTB_DEF,8205.27856011875,118.85623339563608,1.45,1.45%,TRUE,TRUE
pil.27.8c9a,27.9.a,1,PS_SPF,pil.27.8c9a_1_27.9.a_PS_SPF,6076.681026855949,681.2751063902397,11.21,11.21%,TRUE,TRUE
mac.27.nea,27.8.c,4,GTR_DEF,mac.27.nea_4_27.8.c_GTR_DEF,216.69473533984274,24.700913135893643,11.4,11.40%,TRUE,TRUE
mac.27.nea,27.9.a,1,OTB_DEF,mac.27.nea_1_27.9.a_OTB_DEF,7432.021895300131,919.9515657592565,12.38,12.38%,TRUE,TRUE
mac.27.nea,27.7.j,4,GTR_DEF,mac.27.nea_4_27.7.j_GTR_DEF,243.21553256595507,30.645438167266548,12.6,12.60%,TRUE,TRUE
mac.27.nea,27.9.a,1,PS_SPF,mac.27.nea_1_27.9.a_PS_SPF,5606.03565169964,753.1042720552068,13.43,13.43%,TRUE,TRUE
mac.27.nea,27.7.j,2,OTB_DEF,mac.27.nea_2_27.7.j_OTB_DEF,6493.876862644684,894.0935929922853,13.77,13.77%,TRUE,TRUE
mac.27.nea,27.9.a,3,GNS_DEF,mac.27.nea_3_27.9.a_GNS_DEF,83.40363478520885,112.04609216889367,134.34,134.34%,TRUE,FALSE
mac.27.nea,27.9.a,1,GTR_DEF,mac.27.nea_1_27.9.a_GTR_DEF,35.4505701106973,51.790193328633904,146.09,146.09%,TRUE,FALSE
pil.27.8c9a,27.9.a,1,OTB_DEF,pil.27.8c9a_1_27.9.a_OTB_DEF,5706.296906601638,1024.5085847435985,17.95,17.95%,TRUE,TRUE
mac.27.nea,27.7.j,3,GNS_DEF,mac.27.nea_3_27.7.j_GNS_DEF,268.0081450729631,474.34609484276734,176.99,176.99%,TRUE,FALSE
mac.27.nea,27.9.a,1,GNS_DEF,mac.27.nea_1_27.9.a_GNS_DEF,264.352795695886,50.76580992550589,19.2,19.20%,TRUE,TRUE
mac.27.nea,27.8.c,3,GTR_DEF,mac.27.nea_3_27.8.c_GTR_DEF,242.3892523511313,47.62622211128473,19.65,19.65%,TRUE,TRUE
mac.27.nea,27.9.a,4,PS_SPF,mac.27.nea_4_27.9.a_PS_SPF,9909.28097710479,206.7332627857104,2.09,2.09%,TRUE,TRUE
pil.27.8c9a,27.8.c,1,PS_SPF,pil.27.8c9a_1_27.8.c_PS_SPF,6888.538969801739,204.16131161618978,2.96,2.96%,TRUE,TRUE
mac.27.nea,27.8.c,2,GTR_DEF,mac.27.nea_2_27.8.c_GTR_DEF,204.64304607594386,42.43838682305068,20.74,20.74%,TRUE,TRUE
pil.27.8c9a,27.8.c,1,GNS_DEF,pil.27.8c9a_1_27.8.c_GNS_DEF,53.07026393478736,1095.7223465980496,2064.66,2064.66%,TRUE,FALSE
pil.27.8c9a,27.8.c,4,OTB_DEF,pil.27.8c9a_4_27.8.c_OTB_DEF,318.71143867028877,668.726900126785,209.82,209.82%,TRUE,FALSE
pil.27.8c9a,27.8.c,3,GNS_DEF,pil.27.8c9a_3_27.8.c_GNS_DEF,195.55070295464247,411.3374527147971,210.35,210.35%,TRUE,FALSE
