vesselFlagCountry,year,workingGroup,,stock,speciesCode,catchCategory,domainBiology,fishDomain,bvType,bvValue,AgeType,AgeGroupPlus,variableType,total,mean,varianceTotal,varianceMean,PSUtype,numPSUs,numTrips,numMeasurements
DNK,2023,WGBFAS,cod.27.21,COD,DIS,2023-27.3.a.21-Active,F,Age,1,ageyear,,Number,1.49,,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,DIS,2023-27.3.a.21-Active,F,Age,2,ageyear,,Number,5.63,,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,DIS,2023-27.3.a.21-Active,F,Age,3,ageyear,,Number,0.458,,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,DIS,2023-27.3.a.21-Active,M,Age,2,ageyear,,Number,3.69,,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,DIS,2023-27.3.a.21-Active,M,Age,4,ageyear,,Number,0.02,,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,DIS,2023-27.3.a.21-Active,F,Age,1,ageyear,,WeightLive,,0.125,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,DIS,2023-27.3.a.21-Active,F,Age,2,ageyear,,WeightLive,,0.387,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,DIS,2023-27.3.a.21-Active,F,Age,3,ageyear,,WeightLive,,0.519,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,DIS,2023-27.3.a.21-Active,M,Age,2,ageyear,,WeightLive,,0.335,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,DIS,2023-27.3.a.21-Active,M,Age,4,ageyear,,WeightLive,,0.704,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2023-27.3.a.21-Active,F,Age,2,ageyear,,Number,1.14,,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2023-27.3.a.21-Active,F,Age,3,ageyear,,Number,3.25,,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2023-27.3.a.21-Active,F,Age,4,ageyear,,Number,6.87,,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2023-27.3.a.21-Active,F,Age,5,ageyear,,Number,2.09,,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2023-27.3.a.21-Active,F,Age,6,ageyear,,Number,1.5,,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2023-27.3.a.21-Active,F,Age,7,ageyear,,Number,0.58,,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2023-27.3.a.21-Active,F,Age,8,ageyear,,Number,1.12,,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2023-27.3.a.21-Active,F,Age,9,ageyear,,Number,0.014,,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2023-27.3.a.21-Active,M,Age,2,ageyear,,Number,2.69,,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2023-27.3.a.21-Active,M,Age,3,ageyear,,Number,4.87,,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2023-27.3.a.21-Active,M,Age,4,ageyear,,Number,1.99,,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2023-27.3.a.21-Active,M,Age,5,ageyear,,Number,1.01,,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2023-27.3.a.21-Active,M,Age,6,ageyear,,Number,0.26,,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2023-27.3.a.21-Active,M,Age,7,ageyear,,Number,0.068,,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2023-27.3.a.21-Active,F,Age,2,ageyear,,WeightLive,,0.406,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2023-27.3.a.21-Active,F,Age,3,ageyear,,WeightLive,,0.553,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2023-27.3.a.21-Active,F,Age,4,ageyear,,WeightLive,,0.815,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2023-27.3.a.21-Active,F,Age,5,ageyear,,WeightLive,,0.984,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2023-27.3.a.21-Active,F,Age,6,ageyear,,WeightLive,,1.145,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2023-27.3.a.21-Active,F,Age,7,ageyear,,WeightLive,,1.368,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2023-27.3.a.21-Active,F,Age,8,ageyear,,WeightLive,,1.305,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2023-27.3.a.21-Active,F,Age,9,ageyear,,WeightLive,,1.458,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2023-27.3.a.21-Active,M,Age,2,ageyear,,WeightLive,,0.461,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2023-27.3.a.21-Active,M,Age,3,ageyear,,WeightLive,,0.55,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2023-27.3.a.21-Active,M,Age,4,ageyear,,WeightLive,,0.741,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2023-27.3.a.21-Active,M,Age,5,ageyear,,WeightLive,,0.962,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2023-27.3.a.21-Active,M,Age,6,ageyear,,WeightLive,,1.025,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2023-27.3.a.21-Active,M,Age,7,ageyear,,WeightLive,,1.297,,,fishing,trip,15,15,86
DNK,2023,WGBFAS,cod.27.21,COD,LAN,Q1-27.3.a-Passive,F,Age,3,ageyear,,Number,12,,,,fishing,trip,4,4,31
DNK,2023,WGBFAS,cod.27.21,COD,LAN,Q1-27.3.a-Passive,F,Age,4,ageyear,,Number,5,,,,fishing,trip,4,4,31
DNK,2023,WGBFAS,cod.27.21,COD,LAN,Q1-27.3.a-Passive,F,Age,5,ageyear,,Number,4,,,,fishing,trip,4,4,31
DNK,2023,WGBFAS,cod.27.21,COD,LAN,Q1-27.3.a-Passive,F,Age,6,ageyear,,Number,1,,,,fishing,trip,4,4,31
DNK,2023,WGBFAS,cod.27.21,COD,LAN,Q1-27.3.a-Passive,M,Age,3,ageyear,,Number,9,,,,fishing,trip,4,4,31
DNK,2023,WGBFAS,cod.27.21,COD,LAN,Q1-27.3.a-Passive,M,Age,4,ageyear,,Number,11,,,,fishing,trip,4,4,31
DNK,2023,WGBFAS,cod.27.21,COD,LAN,Q1-27.3.a-Passive,M,Age,5,ageyear,,Number,5,,,,fishing,trip,4,4,31
DNK,2023,WGBFAS,cod.27.21,COD,LAN,Q1-27.3.a-Passive,M,Age,6,ageyear,,Number,2,,,,fishing,trip,4,4,31
DNK,2023,WGBFAS,cod.27.21,COD,LAN,Q1-27.3.a-Passive,F,Age,3,ageyear,,WeightLive,,0.618,,,fishing,trip,4,4,31
DNK,2023,WGBFAS,cod.27.21,COD,LAN,Q1-27.3.a-Passive,F,Age,4,ageyear,,WeightLive,,0.807,,,fishing,trip,4,4,31
DNK,2023,WGBFAS,cod.27.21,COD,LAN,Q1-27.3.a-Passive,F,Age,5,ageyear,,WeightLive,,0.946,,,fishing,trip,4,4,31
DNK,2023,WGBFAS,cod.27.21,COD,LAN,Q1-27.3.a-Passive,F,Age,6,ageyear,,WeightLive,,1.098,,,fishing,trip,4,4,31
