vesselFlagCountry,year,workingGroup ,stock,speciesCode,catchCategory,quarter,area,fisheriesManagementUnit,metier6,fleet,domainCatchDis,domainCatchBMS,domainBiology,variableType,total,comment
DNK,2023,WGBFAS,cod.27.21,COD,BMS,NA,27.3.a.21,NA,NA,Active,,2023-27.3.a.21-Active,,scientificWeight_kg,,
DNK,2023,WGBFAS,cod.27.21,COD,BMS,NA,27.3.a.21,NA,NA,Passive,,2023-27.3.a-Passive,,scientificWeight_kg,,
DNK,2023,WGBFAS,cod.27.21,COD,DIS,NA,27.3.a.21,NA,NA,Active,2023-27.3.a.21-Active,,,scientificWeight_kg,NA,
DNK,2023,WGBFAS,cod.27.21,COD,DIS,1,27.3.a.21,NA,NA,Passive,Q1-27.3.a-Passive,,,scientificWeight_kg,NA,
DNK,2023,WGBFAS,cod.27.21,COD,LAN,1,27.3.a.21,NA,GNS_DEF_120-219_0_0,Passive,Q1-27.3.a-Passive,,,scientificWeight_kg,215.545376808586,
DNK,2023,WGBFAS,cod.27.21,COD,LAN,1,27.3.a.21,NA,GNS_DEF_>=220_0_0,Passive,Q1-27.3.a-Passive,,,scientificWeight_kg,7.2925297842628,
DNK,2023,WGBFAS,cod.27.21,COD,LAN,1,27.3.a.21,NA,OTB_CRU_70-89_2_35,Active,2023-27.3.a.21-Active,2023-27.3.a.21-Active,,scientificWeight_kg,5.16837416836324,
DNK,2023,WGBFAS,cod.27.21,COD,LAN,1,27.3.a.21,NA,OTB_CRU_90-119_0_0,Active,2023-27.3.a.21-Active,,,scientificWeight_kg,5475.93204266627,
DNK,2023,WGBFAS,cod.27.21,COD,LAN,1,27.3.a.21,NA,OTB_DEF_32-69_0_0,Active,2023-27.3.a.21-Active,,,scientificWeight_kg,18.5966793480153,
DNK,2023,WGBFAS,cod.27.21,COD,LAN,1,27.3.a.21,NA,OTB_DEF_90-119_0_0,Active,2023-27.3.a.21-Active,,,scientificWeight_kg,762.87201420862,
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2,27.3.a.21,NA,GNS_CRU_>0_0_0,Passive,,,,scientificWeight_kg,29.0119357505049,
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2,27.3.a.21,NA,GNS_DEF_120-219_0_0,Passive,,,,scientificWeight_kg,94.6276994386569,
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2,27.3.a.21,NA,GNS_DEF_>=220_0_0,Passive,,,,scientificWeight_kg,56.2583628435784,
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2,27.3.a.21,NA,MIS_MIS_0_0_0,Passive,,,,scientificWeight_kg,62.4445315244433,
