VesselFlagCountry,year,species,stock,CatchCategory,domainCatch,fishDomain,variableType,total,mean,varianceTotal,varinaceMean,numPSU,numSamples
DNK,2023,Gadus morhua,cod.27.21,DIS,2023-27.3.a.21-Active,NA,WeightLive,34574.7196642362,NA,NA,NA,39,39
DNK,2023,Gadus morhua,cod.27.21,DIS,Q1-27.3.a-Passive,NA,WeightLive,10,NA,NA,NA,1,1
DNK,2023,Gadus morhua,cod.27.21,DIS,2023-27.3.a.21-Active,NA,Number,370.951575452989,NA,NA,NA,39,39
DNK,2023,Gadus morhua,cod.27.21,DIS,Q1-27.3.a-Passive,NA,Number,0.8,NA,NA,NA,1,1
BEL,2023,Scophthalmus rhombus,bll.27.3a47de,DIS,2023_7d_TBB_DEF_70-99,NA,WeightLive,30,NA,NA,NA,NA,NA
BEL,2023,Scophthalmus rhombus,bll.27.3a47de,DIS,2023_All_GNS,NA,WeightLive,10,NA,NA,NA,NA,NA
BEL,2023,Scophthalmus rhombus,bll.27.3a47de,DIS,2023_3a47e_TBB_DEF_70-99,NA,WeightLive,20,NA,NA,NA,NA,NA
BEL,2023,Scophthalmus rhombus,bll.27.3a47de,DIS,2023_7d_TBB_DEF_70-99,NA,Number,15,NA,NA,NA,NA,NA
BEL,2023,Scophthalmus rhombus,bll.27.3a47de,DIS,2023_All_GNS,NA,Number,4,NA,NA,NA,NA,NA
BEL,2023,Scophthalmus rhombus,bll.27.3a47de,DIS,2023_3a47e_TBB_DEF_70-99,NA,Number,12,NA,NA,NA,NA,NA
