Mean weights at Age Age:																																				
Stock	Year	 Season 	Area	 Country	Effort	Catch Cat.	Report cat.	 Fleets	Caton	SampledCatch	NumAgeMeasurement	NumLengthMeasurements	NumSamplesAge	NumSamplesLength	UndeterminedAge0	UndeterminedAge1	UndeterminedAge2	UndeterminedAge3	UndeterminedAge4	UndeterminedAge5	UndeterminedAge6	UndeterminedAge7	UndeterminedAge8	UndeterminedAge9	UndeterminedAge10	UndeterminedAge11	UndeterminedAge12	UndeterminedAge13	UndeterminedAge14	UndeterminedAge15	UndeterminedAge16	UndeterminedAge17	UndeterminedAge18	UndeterminedAge19	UndeterminedAge20	UndeterminedAge21
pok.27.3a46	2022	3	27.4	Germany	324813	Landings	R-Reported	OTB_DEF_>=120_0_0_all	4237224	0	0	0	0	0	0	0	928	1380	1870	2378	2917	3468	4032	4612	3906	5272	9023	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.4	Germany	526701	Discards	R-Reported	OTB_DEF_>=120_0_0_all	839382	100	515	2056	10	13	0	0	783.7	1029.5	1424.8	2015.8	3207.7	3733.1	4843.8	5601.3	6748.2	6767.2	8644.7	11674.8	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.6.a	France	391455	Landings	R-Reported	OTB_DEF_>=120_0_0	1908	1908	466	466	12	12	0	0	738.86	912.93	1328.55	1778.22	3217.73	3516.38	4546.42	5798.33	7398.94	7959.14	0	13637.4	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.3.a.20	Denmark	-9	Landings	R-Reported	OTB_DEF_>=120_0_0_all	1350	1350	18	50	7	7	0	0	433.04	544.07	667.71	977.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.3.a.20	Denmark	-9	Landings	R-Reported	OTB_DEF_>=120_0_0_all	158	100	597	20	14	7	0	0	393.5	529.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.3.a.20	Denmark	-9	Landings	R-Reported	SDN_DEF_>=120_0_0_all	1737	1737	262	262	8	8	0	0	0	1045.36	1372.09	1906.25	2880.73	3869.54	4333.64	5535.63	6252.99	7211.59	7728.4	8962.31	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.3.a.20	Denmark	9527	Landings	R-Reported	GNS_DEF_>=220_0_0_all	671	671	262	262	8	8	0	0	0	1045.36	1248.27	1519.72	2190.02	3141.7	3802.86	5462.06	6093.68	6922.23	7728.4	8962.31	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.4	Denmark	90201	Landings	R-Reported	OTB_CRU_70-99_0_0_all	865939	100	976	2963	19	28	0	0	923.2	809	1107.1	1839.5	2791.4	3232.3	4549.5	5101	5845.9	8349.3	8113.7	9349	8815.3	10574.1	13244.7	0	0	0	0	0
pok.27.3a46	2022	2	27.4	Denmark	37906	Landings	R-Reported	GNS_DEF_>=220_0_0_all	57	57	261	261	5	5	0	0	942.88	1283.05	1597.91	2202.54	3034.14	3353.41	4683.19	6655.72	8214.49	10237.04	10770.02	8794.1	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.4	Denmark	28768	Landings	R-Reported	GNS_DEF_>=220_0_0_all	616	616	262	262	8	8	0	0	0	1045.36	1212.07	1485.9	2082.07	3295.18	4308.12	5718.73	6562	7692.55	7728.4	8962.31	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.4	Denmark	-9	Discards	R-Reported	OTB_DEF_>=120_0_0_all	164473	164	50	169	24	24	0	0	987	1080	1363	1853	2562	1368	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2022	27.6.a	UK(Scotland)	2421191	Discards	R-Reported	OTB_DEF_>=120_0_0_all	81664	81664	150	150	3	3	0	0	0	668.35	811.7	1282.87	2279.45	4324.49	4578.21	4852.78	6945.51	6615.21	0	0	0	0	0	0	0	0	0	0
