Numbers at Age:																																				
																																				
Stock	Year	 Season 	Area	 Country	Effort	Catch Cat.	Report cat.	 Fleets	Caton	SampledCatch	NumAgeMeasurement	NumLengthMeasurements	NumSamplesAge	NumSamplesLength	UndeterminedAge0	UndeterminedAge1	UndeterminedAge2	UndeterminedAge3	UndeterminedAge4	UndeterminedAge5	UndeterminedAge6	UndeterminedAge7	UndeterminedAge8	UndeterminedAge9	UndeterminedAge10	UndeterminedAge11	UndeterminedAge12	UndeterminedAge13	UndeterminedAge14	UndeterminedAge15	UndeterminedAge16	UndeterminedAge17	UndeterminedAge18	UndeterminedAge19	UndeterminedAge20	UndeterminedAge21
pok.27.3a46	2022	3	27.4.a	Norway	-9	L	R-Reported	OTB_DEF_>=120_0_0_all	620414	0	0	0	0	0	0	0	2083	50332	83038	68106	53470	36671	7749	1748	391	554	4380	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.3.a.20	Denmark	-9	L	R-Reported	OTB_CRU_90-119_0_0_all	624	624	261	261	5	5	0	0	1.44	38.66	59.81	28.63	15.72	13.53	13.59	13.66	11.3	2.01	2.09	1	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.3.a.20	Denmark	80741	L	R-Reported	SSC_DEF_>=120_0_0_all	129270	129270	466	466	12	12	0	0	3490.94	39522.92	18544.99	14657.38	4589.68	3378.52	1600.28	1140.27	391.75	159.79	0	68.78	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.3.a.20	Denmark	-9	D	R-Reported	OTB_CRU_90-119_0_0_all	57545	57545	232	232	5	5	0	0	0	60.73	527.93	4738.52	3920.95	3120.4	1794.35	1284.85	934.05	163.64	251.95	79.68	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.4.b	Norway	-9	L	R-Reported	GNS_DEF_all_0_0_all	875632	100	874	4838	20	24	0	0	0	2454	78514	91461	71567	36797	39469	20675	4796	2334	5375	2645	1898	1156	735	644	382	316	74	0
pok.27.3a46	2022	3	27.4.a	Norway	-9	L	R-Reported	GNS_DEF_all_0_0_all	1427494	1427	529	1278	19	19	0	0	0	837	232712	133402	69132	62934	59154	28733	7432	735	4752	971	338	177	45	0	164	41	0	0
pok.27.3a46	2022	1	27.3.a.20	Denmark	156112	L	R-Reported	OTB_DEF_>=120_0_0_all	41222	0	0	0	0	0	0	0	14	379	603	717	2116	1861	2247	2173	595	213	378	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.4	Denmark	-9	L	R-Reported	OTB_DEF_>=120_0_0_all	22598	22598	262	262	8	8	0	0	0	182.94	1097.14	2637.22	2143.97	917.93	681.97	607	204.85	105.42	34.5	47.94	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.4	Denmark	-9	L	R-Reported	OTB_DEF_>=120_0_0_all	2	2	150	150	3	3	0	0	0	0.71	1.05	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.3.a.20	Norway	-9	L	R-Reported	OTB_DEF_>=120_0_0_all	31	31	466	466	12	12	0	0	0.55	6.28	3.16	3.28	1.73	1.34	0.69	0.28	0	0	0	0	0	0	0	0	0	0	0	0
