Stock	Country	Year	CatchCategory	ReportingCategory	CATONRaisedOrImported	MisreportedArea	Area	Season	SeasonType	Fleet	CATON	Effort	UnitEffort	OfficialLandings	SampledOrEstimated	SampledCatch	No. of Length Samples	No. of Length Measured	No. of Age Samples	No. Age Readings
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	1	Quarter	GNS_DEF_>=220_0_0_all	0	18952	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	1	Quarter	GNS_DEF_120-219_0_0_all	0	32111	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	1	Quarter	LLS_FIF_0_0_0_all	0	1	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	1	Quarter	MIS_MIS_0_0_0_HC	0	46325	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	1	Quarter	MIS_MIS_0_0_0_HC	5757	46325	kWd	5757	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.3.a.20	1	Quarter	OTB_CRU_32-69_0_0_all	0	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	1	Quarter	OTB_CRU_70-89_2_35_all	0	128	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	1	Quarter	OTB_CRU_90-119_0_0_all	0	-9	NA	28	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	1	Quarter	OTB_DEF_>=120_0_0_all	0	156112	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.3.a.20	1	Quarter	SDN_DEF_>=120_0_0_all	0	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.3.a.21	1	Quarter	OTB_CRU_90-119_0_0_all	0	-9	NA	0	Estimated_Distribution	0	0	0	0	0
