"Country"	"Season"	"Season.type"	"Year"	"Stock"	"Area"	"Fleets"	"Effort"	"UnitEffort"	"Catch..kg"	"Catch.Cat."	"Report.cat."	"Discards.Imported.Or.Raised"
"Norway"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_DEF_>=120_0_0_all"	-9	NA	15290	"Landings"	"R-Reported"	"Imported"
"Germany"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	495385	"kWd"	3162	"Discards"	"R-Reported"	"Imported"
"Germany"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_DEF_>=120_0_0_all"	39199	"kWd"	112215	"Landings"	"R-Reported"	"Imported"
"Norway"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"SSC_DEF_>=120_0_0_all"	-9	NA	305251	"Landings"	"R-Reported"	"Imported"
"Norway"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_0_0_all"	-9	NA	35508	"Landings"	"R-Reported"	"Imported"
"Norway"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"GNS_DEF_all_0_0_all"	-9	NA	15314	"Landings"	"R-Reported"	"Imported"
"Germany"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"GNS_DEF_all_0_0_all"	12668	"kWd"	1	"Landings"	"R-Reported"	"Imported"
"UK (England)"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_70-99_0_0_all"	71755	"kWd"	1	"Landings"	"A-All - reported, nonre"	"Imported"
"UK (England)"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_CRU_100-119_0_0_all"	13122	"kWd"	8	"Landings"	"A-All - reported, nonre"	"Imported"
"UK(Scotland)"	2023	"Year"	2023	"pok.27.3a46"	"27.6.a"	"OTB_CRU_70-99_0_0_all"	2484717	"kWd"	20	"Landings"	"R-Reported"	"Imported"
"UK(Scotland)"	2023	"Year"	2023	"pok.27.3a46"	"27.4"	"OTB_CRU_70-99_0_0_all"	1980696	"kWd"	99056	"Discards"	"R-Reported"	"Imported"
"UK(Scotland)"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	3333612	"kWd"	747718	"Discards"	"R-Reported"	"Imported"
"Belgium"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_DEF_>=120_0_0_all"	44880	"kWd"	809	"Landings"	"R-Reported"	"Imported"
"Norway"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"GNS_DEF_all_0_0_all"	-9	NA	1171011	"Landings"	"R-Reported"	"Imported"
"Norway"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"SSC_DEF_32-69_0_0_all"	-9	NA	112	"Landings"	"R-Reported"	"Imported"
"France"	4	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"MIS_MIS_0_0_0"	123331	"kWd"	765.48	"Landings"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"SSC_DEF_>=120_0_0_all"	273932	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
