"Country","Season","Season.type","Year","Stock","Area","Fleets","Effort","UnitEffort","Catch..kg","Catch.Cat.","Report.cat.","Discards.Imported.Or.Raised","gear","target","gear_target","mesh","Area1","FleetType","DrGroup","CatchCat","AGroup","Caton","SampledCatch","NumAgeMeasurement","NumLengthMeasurements","NumSamplesAge","NumSamplesLength","N.UndeterminedAge0","N.UndeterminedAge1","N.UndeterminedAge2","N.UndeterminedAge3","N.UndeterminedAge4","N.UndeterminedAge5","N.UndeterminedAge6","N.UndeterminedAge7","N.UndeterminedAge8","N.UndeterminedAge9","N.UndeterminedAge10","N.UndeterminedAge11","N.UndeterminedAge12","N.UndeterminedAge13","N.UndeterminedAge14","N.UndeterminedAge15","N.UndeterminedAge16","N.UndeterminedAge17","N.UndeterminedAge18","N.UndeterminedAge19","N.UndeterminedAge20","N.UndeterminedAge21","X"
"UK(Scotland)",1,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_>=120_0_0_all",3353476,"kWd",1427494,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G6","Landings","GA1",1427494,1427,529,1278,19,19,0,0,0,837,232712,133402,69132,62934,59154,28733,7432,735,4752,971,338,177,45,0,164,41,0,0,NA
"Germany",1,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_>=120_0_0_all",563816,"kWd",875632,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G1","Landings","GA1",875632,100,874,4838,20,24,0,0,0,2454,78514,91461,71567,36797,39469,20675,4796,2334,5375,2645,1898,1156,735,644,382,316,74,0,NA
"Norway",1,"Quarter",2022,"pok.27.3a46","27.4.a","GNS_DEF_all_0_0_all",-9,NA,1409474,"L","R-Reported","Imported","GNS","DEF","GNS_DEF","all","4","Other","G5","Landings","GA1",1409474,0,0,0,0,0,0,0,440,9563,16630,20617,62666,62427,80747,72684,24181,8032,13113,0,0,0,0,0,0,0,0,0,NA
"Denmark",1,"Quarter",2022,"pok.27.3a46","27.4","OTB_CRU_70-99_0_0_all",53998,"kWd",671,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","70-99","4","Other","G5","Landings","GA1",671,671,262,262,8,8,0,0,0,10.23,57.34,133.56,75.77,27.17,15.58,10.71,2.88,1.28,0.29,0.4,0,0,0,0,0,0,0,0,NA
"Denmark",1,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_>=120_0_0_all",-9,NA,274237,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G6","Landings","GA1",274237,274237,262,262,8,8,0,0,0,3370.92,19437.42,45817.21,30634.49,11335.19,7062.92,5031.2,1552.73,760.06,222.71,309.49,0,0,0,0,0,0,0,0,NA
"Norway",1,"Quarter",2022,"pok.27.3a46","27.4.a","OTB_DEF_>=120_0_0_all",-9,NA,620414,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G1","Landings","GA1",620414,0,0,0,0,0,0,0,2083,50332,83038,68106,53470,36671,7749,1748,391,554,4380,0,0,0,0,0,0,0,0,0,NA
"Denmark",1,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_100-119_0_0_all",39544,"kWd",616,"L","R-Reported","Imported","OTB","DEF","OTB_DEF","100-119","4","TR1","G6","Landings","GA1",616,616,262,262,8,8,0,0,0,9.31,49.92,114.37,46.98,19.81,13.57,15.85,5.46,2.84,0.95,1.32,0,0,0,0,0,0,0,0,NA
"Denmark",1,"Quarter",2022,"pok.27.3a46","27.4","GNS_DEF_>=220_0_0_all",2194,"kWd",40,"L","R-Reported","Imported","GNS","DEF","GNS_DEF",">=220","4","Other","G5","Landings","GA1",40,40,262,262,8,8,0,0,0,1.27,6.62,14.92,4.3,1.02,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",1,"Quarter",2022,"pok.27.3a46","27.4","OTB_CRU_32-69_0_0_all",116151,"kWd",8661,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","4","Other","G5","Landings","GA1",8661,8661,262,262,8,8,0,0,0,59.29,384.88,952.61,1001.64,418.95,296.43,208.74,54.51,23.77,4.92,6.84,0,0,0,0,0,0,0,0,NA
"Denmark",1,"Quarter",2022,"pok.27.3a46","27.4","SSC_DEF_>=120_0_0_all",97423,"kWd",22598,"L","R-Reported","Imported","SSC","DEF","SSC_DEF",">=120","4","TR1","G6","Landings","GA1",22598,22598,262,262,8,8,0,0,0,182.94,1097.14,2637.22,2143.97,917.93,681.97,607,204.85,105.42,34.5,47.94,0,0,0,0,0,0,0,0,NA
"Denmark",1,"Quarter",2022,"pok.27.3a46","27.4","GNS_DEF_120-219_0_0_all",202257,"kWd",1737,"L","R-Reported","Imported","GNS","DEF","GNS_DEF","120-219","4","Other","G5","Landings","GA1",1737,1737,262,262,8,8,0,0,0,2.09,13.83,39.12,57.28,70.29,76.39,97.86,28.42,13.39,3.56,4.94,0,0,0,0,0,0,0,0,NA
"Sweden",1,"Quarter",2022,"pok.27.3a46","27.4.b","MIS_MIS_0_0_0_IBC",20022,"kWd",0,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","4","Other","G5","Landings","GA1",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",1,"Quarter",2022,"pok.27.3a46","27.4.a","SSC_DEF_>=120_0_0_all",-9,NA,10772,"L","R-Reported","Imported","SSC","DEF","SSC_DEF",">=120","4","TR1","G1","Landings","GA1",NA,NA,NA,NA,NA,NA,0,0,5.85528874472323,155.078239105958,1002.43367181047,843.122149451889,674.87698353188,491.118690754473,453.16625474031,301.261591417049,89.6948776858884,29.1528862235095,64.718996176728,9.25272546769695,5.1892293433219,3.09357903159575,1.81019628255415,1.49457231533958,1.26713739778791,0.828512913938246,0.171736570396163,0,NA
