vesselFlagCountry,year,workingGroup,stock,speciesCode,catchCategory,quarter,area,fisheriesManagementUnit,metier6,fleet,domainCatchDis,domainCatchBMS,domainBiology,variableType,total,comment
Belgium,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,,,ScientificWeight_kg,65,NA
Belgium,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.b,NA,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,,,,ScientificWeight_kg,4,NA
Belgium,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.b,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,,,ScientificWeight_kg,12,NA
Belgium,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.b,NA,SSC_DEF_70-99_0_0_all,SSC_DEF_70-99_0_0_all,,,,ScientificWeight_kg,11,NA
Belgium,2022,WGNSSK,pok.27.3a46,126441,DIS,2,27.4.b,NA,TBB_DEF_>=120_0_0_all,TBB_DEF_>=120_0_0_all,2_27.4.b_TBB_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
Belgium,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.b,NA,TBB_DEF_>=120_0_0_all,TBB_DEF_>=120_0_0_all,2_27.4.b_TBB_DEF_>=120_0_0_all,,,ScientificWeight_kg,1640,NA
Belgium,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.a,NA,OTB_DEF_100-119_0_0_all,OTB_DEF_100-119_0_0_all,,,,ScientificWeight_kg,40,NA
Belgium,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,,,ScientificWeight_kg,299,NA
Belgium,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.b,NA,OTB_DEF_100-119_0_0_all,OTB_DEF_100-119_0_0_all,,,,ScientificWeight_kg,28,NA
Belgium,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.b,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,,,ScientificWeight_kg,38,NA
Belgium,2022,WGNSSK,pok.27.3a46,126441,DIS,3,27.4.b,NA,TBB_DEF_>=120_0_0_all,TBB_DEF_>=120_0_0_all,3_27.4.b_TBB_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
Belgium,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.b,NA,TBB_DEF_>=120_0_0_all,TBB_DEF_>=120_0_0_all,3_27.4.b_TBB_DEF_>=120_0_0_all,,,ScientificWeight_kg,1028,NA
