vesselFlagCountry,year,workingGroup,quarter,area,fisheriesManagementUnit,metier6,fleet,variableType,total
Belgium,2022,WGNSSK,2,27.4.a,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,19164
Belgium,2022,WGNSSK,2,27.4.b,,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,scientifickWDaysAtSea,93372
Belgium,2022,WGNSSK,2,27.4.b,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,22836
Belgium,2022,WGNSSK,2,27.4.b,,SSC_DEF_70-99_0_0_all,SSC_DEF_70-99_0_0_all,scientifickWDaysAtSea,30606
Belgium,2022,WGNSSK,2,27.4.b,,TBB_DEF_>=120_0_0_all,TBB_DEF_>=120_0_0_all,scientifickWDaysAtSea,49212
Belgium,2022,WGNSSK,3,27.4.a,,OTB_DEF_100-119_0_0_all,OTB_DEF_100-119_0_0_all,scientifickWDaysAtSea,3312
Belgium,2022,WGNSSK,3,27.4.a,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,16932
Belgium,2022,WGNSSK,3,27.4.b,,OTB_DEF_100-119_0_0_all,OTB_DEF_100-119_0_0_all,scientifickWDaysAtSea,120300
Belgium,2022,WGNSSK,3,27.4.b,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,31080
Belgium,2022,WGNSSK,3,27.4.b,,TBB_DEF_>=120_0_0_all,TBB_DEF_>=120_0_0_all,scientifickWDaysAtSea,63600
Belgium,2022,WGNSSK,4,27.4.b,,TBB_DEF_>=120_0_0_all,TBB_DEF_>=120_0_0_all,scientifickWDaysAtSea,362400
Denmark,2022,WGNSSK,1,27.3.a.20,,GNS_DEF_120-219_0_0_all,GNS_DEF_120-219_0_0_all,scientifickWDaysAtSea,32111
Denmark,2022,WGNSSK,1,27.3.a.20,,GNS_DEF_>=220_0_0_all,GNS_DEF_>=220_0_0_all,scientifickWDaysAtSea,18952
Denmark,2022,WGNSSK,1,27.3.a.20,,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,scientifickWDaysAtSea,1
Denmark,2022,WGNSSK,1,27.3.a.20,,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,scientifickWDaysAtSea,46325
Denmark,2022,WGNSSK,1,27.3.a.20,,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,scientifickWDaysAtSea,128
Denmark,2022,WGNSSK,1,27.3.a.20,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,156112
Denmark,2022,WGNSSK,1,27.3.a.21,,OTB_CRU_90-119_0_0_all_FDF,OTB_CRU_90-119_0_0_all_FDF,scientifickWDaysAtSea,45891
Denmark,2022,WGNSSK,1,27.3.a.21,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,6898
Denmark,2022,WGNSSK,1,27.4,,GNS_DEF_120-219_0_0_all,GNS_DEF_120-219_0_0_all,scientifickWDaysAtSea,202257
Denmark,2022,WGNSSK,1,27.4,,GNS_DEF_>=220_0_0_all,GNS_DEF_>=220_0_0_all,scientifickWDaysAtSea,2194
Denmark,2022,WGNSSK,1,27.4,,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,scientifickWDaysAtSea,193933
Denmark,2022,WGNSSK,1,27.4,,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,scientifickWDaysAtSea,116151
Denmark,2022,WGNSSK,1,27.4,,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,scientifickWDaysAtSea,53998
Denmark,2022,WGNSSK,1,27.4,,OTB_DEF_100-119_0_0_all,OTB_DEF_100-119_0_0_all,scientifickWDaysAtSea,39544
Denmark,2022,WGNSSK,1,27.4,,OTB_SPF_32-69_0_0_all,OTB_SPF_32-69_0_0_all,scientifickWDaysAtSea,558910
Denmark,2022,WGNSSK,1,27.4,,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,scientifickWDaysAtSea,97423
Denmark,2022,WGNSSK,2,27.3.a.20,,GNS_DEF_120-219_0_0_all,GNS_DEF_120-219_0_0_all,scientifickWDaysAtSea,65096
Denmark,2022,WGNSSK,2,27.3.a.20,,GNS_DEF_>=220_0_0_all,GNS_DEF_>=220_0_0_all,scientifickWDaysAtSea,3494
Denmark,2022,WGNSSK,2,27.3.a.20,,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,scientifickWDaysAtSea,1
Denmark,2022,WGNSSK,2,27.3.a.20,,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,scientifickWDaysAtSea,245654
Denmark,2022,WGNSSK,2,27.3.a.20,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,19968
Denmark,2022,WGNSSK,2,27.3.a.21,,GNS_DEF_100-119_0_0_all,GNS_DEF_100-119_0_0_all,scientifickWDaysAtSea,-9
Denmark,2022,WGNSSK,2,27.4,,GNS_DEF_120-219_0_0_all,GNS_DEF_120-219_0_0_all,scientifickWDaysAtSea,190860
Denmark,2022,WGNSSK,2,27.4,,GNS_DEF_>=220_0_0_all,GNS_DEF_>=220_0_0_all,scientifickWDaysAtSea,37906
Denmark,2022,WGNSSK,2,27.4,,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,scientifickWDaysAtSea,575
Denmark,2022,WGNSSK,2,27.4,,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,scientifickWDaysAtSea,1679436
Denmark,2022,WGNSSK,2,27.4,,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,scientifickWDaysAtSea,90201
Denmark,2022,WGNSSK,2,27.4,,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,scientifickWDaysAtSea,90516
Denmark,2022,WGNSSK,3,27.3.a.20,,GNS_DEF_120-219_0_0_all,GNS_DEF_120-219_0_0_all,scientifickWDaysAtSea,56704
Denmark,2022,WGNSSK,3,27.3.a.20,,GNS_DEF_>=220_0_0_all,GNS_DEF_>=220_0_0_all,scientifickWDaysAtSea,9527
Denmark,2022,WGNSSK,3,27.3.a.20,,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,scientifickWDaysAtSea,1
Denmark,2022,WGNSSK,3,27.3.a.20,,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,scientifickWDaysAtSea,104691
Denmark,2022,WGNSSK,3,27.3.a.20,,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,scientifickWDaysAtSea,1
Denmark,2022,WGNSSK,3,27.3.a.20,,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,scientifickWDaysAtSea,187703
Denmark,2022,WGNSSK,3,27.3.a.20,,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,scientifickWDaysAtSea,80741
Denmark,2022,WGNSSK,3,27.4,,GNS_DEF_100-119_0_0_all,GNS_DEF_100-119_0_0_all,scientifickWDaysAtSea,3304
